8 21 2014, 8, 1530, 1630, 9,B,FALSE
8 21 2014, 9, 1630, 1730, 9,B,FALSE
8 21 2014, 0, 700, 800, 10,B,FALSE
8 21 2014, 8, 1530, 1630, 10,B,FALSE
8 21 2014, 9, 1630, 1730, 10,B,FALSE
8 21 2014, 0, 700, 800, 11,B,FALSE
8 21 2014, 8, 1530, 1630, 11,B,FALSE
8 21 2014, 9, 1630, 1730, 11,B,FALSE
8 21 2014, 2, 800, 900, 1,B,FALSE
8 21 2014, 2, 800, 900, 2,B,FALSE
8 21 2014, 2, 800, 900, 3,B,FALSE
8 21 2014, 2, 800, 900, 4,B,FALSE
8 21 2014, 2, 800, 900, 5,B,FALSE
8 21 2014, 2, 800, 900, 6,B,FALSE
8 21 2014, 2, 800, 900, 7,B,FALSE
8 21 2014, 2, 800, 900, 8,B,FALSE
8 21 2014, 2, 800, 900, 9,B,FALSE
8 21 2014, 2, 800, 900, 10,B,FALSE
8 21 2014, 2, 800, 900, 11,B,FALSE
8 21 2014, 4, 905, 1005, 1,B,FALSE
8 21 2014, 4, 905, 1005, 2,B,FALSE
8 21 2014, 4, 905, 1005, 3,B,FALSE
8 21 2014, 4, 905, 1005, 4,B,FALSE
8 21 2014, 4, 905, 1005, 5,B,FALSE
8 21 2014, 4, 905, 1005, 6,B,FALSE
8 21 2014, 4, 905, 1005, 7,B,FALSE
8 21 2014, 4, 905, 1005, 8,B,FALSE
8 21 2014, 4, 905, 1005, 9,B,FALSE
8 21 2014, 4, 905, 1005, 10,B,FALSE
8 21 2014, 4, 905, 1005, 11,B,FALSE
8 21 2014, 5, 1025, 1140, 1,B,FALSE
8 21 2014, 5, 1025, 1140, 2,B,FALSE
8 21 2014, 5, 1025, 1140, 3,B,FALSE
8 21 2014, 5, 1025, 1140, 4,B,FALSE
8 21 2014, 5, 1025, 1140, 5,B,FALSE
8 21 2014, 5, 1025, 1140, 6,B,FALSE
8 21 2014, 5, 1025, 1140, 7,B,FALSE
8 21 2014, 5, 1025, 1140, 8,B,FALSE
8 21 2014, 5, 1025, 1140, 9,B,FALSE
8 21 2014, 5, 1025, 1140, 10,B,FALSE
8 21 2014, 5, 1025, 1140, 11,B,FALSE
8 21 2014, 10, 1210, 1235, 1,B,FALSE
8 21 2014, 11, 1235, 1300, 1,B,FALSE
8 21 2014, 10, 1210, 1235, 2,B,FALSE
8 21 2014, 11, 1235, 1300, 2,B,FALSE
8 21 2014, 10, 1210, 1235, 3,B,FALSE
8 21 2014, 11, 1235, 1300, 3,B,FALSE
8 21 2014, 10, 1210, 1235, 4,B,FALSE
8 21 2014, 11, 1235, 1300, 4,B,FALSE
8 21 2014, 10, 1210, 1235, 5,B,FALSE
8 21 2014, 11, 1235, 1300, 5,B,FALSE
8 21 2014, 10, 1210, 1235, 6,B,FALSE
8 21 2014, 11, 1235, 1300, 6,B,FALSE
8 21 2014, 10, 1210, 1235, 7,B,FALSE
8 21 2014, 11, 1235, 1300, 7,B,FALSE
8 21 2014, 10, 1210, 1235, 8,B,FALSE
8 21 2014, 11, 1235, 1300, 8,B,FALSE
8 21 2014, 10, 1210, 1235, 9,B,FALSE
8 21 2014, 11, 1235, 1300, 9,B,FALSE
8 21 2014, 10, 1210, 1235, 10,B,FALSE
8 21 2014, 11, 1235, 1300, 10,B,FALSE
8 21 2014, 10, 1210, 1235, 11,B,FALSE
8 21 2014, 11, 1235, 1300, 11,B,FALSE
8 21 2014, 7, 1305, 1405, 1,B,FALSE
8 21 2014, 7, 1305, 1405, 2,B,FALSE
8 21 2014, 7, 1305, 1405, 3,B,FALSE
8 21 2014, 7, 1305, 1405, 4,B,FALSE
8 21 2014, 7, 1305, 1405, 5,B,FALSE
8 21 2014, 7, 1305, 1405, 6,B,FALSE
8 21 2014, 7, 1305, 1405, 7,B,FALSE
8 21 2014, 7, 1305, 1405, 8,B,FALSE
8 21 2014, 7, 1305, 1405, 9,B,FALSE
8 21 2014, 7, 1305, 1405, 10,B,FALSE
8 21 2014, 7, 1305, 1405, 11,B,FALSE
8 21 2014, 1, 1410, 1510, 1,B,FALSE
8 21 2014, 1, 1410, 1510, 2,B,FALSE
8 21 2014, 1, 1410, 1510, 3,B,FALSE
8 21 2014, 1, 1410, 1510, 4,B,FALSE
8 21 2014, 1, 1410, 1510, 5,B,FALSE
8 21 2014, 1, 1410, 1510, 6,B,FALSE
8 21 2014, 1, 1410, 1510, 7,B,FALSE
8 21 2014, 1, 1410, 1510, 8,B,FALSE
8 21 2014, 1, 1410, 1510, 9,B,FALSE
8 21 2014, 1, 1410, 1510, 10,B,FALSE
8 21 2014, 1, 1410, 1510, 11,B,FALSE
8 22 2014, 0, 700, 800, 1,C,FALSE
8 22 2014, 8, 1530, 1630, 1,C,FALSE
8 22 2014, 9, 1630, 1730, 1,C,FALSE
8 22 2014, 0, 700, 800, 2,C,FALSE
8 22 2014, 8, 1530, 1630, 2,C,FALSE
8 22 2014, 9, 1630, 1730, 2,C,FALSE
8 22 2014, 0, 700, 800, 3,C,FALSE
8 22 2014, 8, 1530, 1630, 3,C,FALSE
8 22 2014, 9, 1630, 1730, 3,C,FALSE
8 22 2014, 0, 700, 800, 4,C,FALSE
8 22 2014, 8, 1530, 1630, 4,C,FALSE
8 22 2014, 9, 1630, 1730, 4,C,FALSE
8 22 2014, 0, 700, 800, 5,C,FALSE
8 22 2014, 8, 1530, 1630, 5,C,FALSE
8 22 2014, 9, 1630, 1730, 5,C,FALSE
8 22 2014, 0, 700, 800, 6,C,FALSE
8 22 2014, 8, 1530, 1630, 6,C,FALSE
8 22 2014, 9, 1630, 1730, 6,C,FALSE
8 22 2014, 0, 700, 800, 7,C,FALSE
8 22 2014, 8, 1530, 1630, 7,C,FALSE
8 22 2014, 9, 1630, 1730, 7,C,FALSE
8 22 2014, 0, 700, 800, 8,C,FALSE
8 22 2014, 8, 1530, 1630, 8,C,FALSE
8 22 2014, 9, 1630, 1730, 8,C,FALSE
8 22 2014, 0, 700, 800, 9,C,FALSE
8 22 2014, 8, 1530, 1630, 9,C,FALSE
8 22 2014, 9, 1630, 1730, 9,C,FALSE
8 22 2014, 0, 700, 800, 10,C,FALSE
8 22 2014, 8, 1530, 1630, 10,C,FALSE
8 22 2014, 9, 1630, 1730, 10,C,FALSE
8 22 2014, 0, 700, 800, 11,C,FALSE
8 22 2014, 8, 1530, 1630, 11,C,FALSE
8 22 2014, 9, 1630, 1730, 11,C,FALSE
8 22 2014, 3, 800, 900, 1,C,FALSE
8 22 2014, 3, 800, 900, 2,C,FALSE
8 22 2014, 3, 800, 900, 3,C,FALSE
8 22 2014, 3, 800, 900, 4,C,FALSE
8 22 2014, 3, 800, 900, 5,C,FALSE
8 22 2014, 3, 800, 900, 6,C,FALSE
8 22 2014, 3, 800, 900, 7,C,FALSE
8 22 2014, 3, 800, 900, 8,C,FALSE
8 22 2014, 3, 800, 900, 9,C,FALSE
8 22 2014, 3, 800, 900, 10,C,FALSE
8 22 2014, 3, 800, 900, 11,C,FALSE
8 22 2014, 5, 905, 1005, 1,C,FALSE
8 22 2014, 5, 905, 1005, 2,C,FALSE
8 22 2014, 5, 905, 1005, 3,C,FALSE
8 22 2014, 5, 905, 1005, 4,C,FALSE
8 22 2014, 5, 905, 1005, 5,C,FALSE
8 22 2014, 5, 905, 1005, 6,C,FALSE
8 22 2014, 5, 905, 1005, 7,C,FALSE
8 22 2014, 5, 905, 1005, 8,C,FALSE
8 22 2014, 5, 905, 1005, 9,C,FALSE
8 22 2014, 5, 905, 1005, 10,C,FALSE
8 22 2014, 5, 905, 1005, 11,C,FALSE
8 22 2014, 6, 1050, 1205, 1,C,FALSE
8 22 2014, 6, 1050, 1205, 2,C,FALSE
8 22 2014, 6, 1050, 1205, 3,C,FALSE
8 22 2014, 6, 1050, 1205, 4,C,FALSE
8 22 2014, 6, 1050, 1205, 5,C,FALSE
8 22 2014, 6, 1050, 1205, 6,C,FALSE
8 22 2014, 6, 1050, 1205, 7,C,FALSE
8 22 2014, 6, 1050, 1205, 8,C,FALSE
8 22 2014, 6, 1050, 1205, 9,C,FALSE
8 22 2014, 6, 1050, 1205, 10,C,FALSE
8 22 2014, 6, 1050, 1205, 11,C,FALSE
8 22 2014, 10, 1210, 1235, 1,C,FALSE
8 22 2014, 11, 1235, 1300, 1,C,FALSE
8 22 2014, 10, 1210, 1235, 2,C,FALSE
8 22 2014, 11, 1235, 1300, 2,C,FALSE
8 22 2014, 10, 1210, 1235, 3,C,FALSE
8 22 2014, 11, 1235, 1300, 3,C,FALSE
8 22 2014, 10, 1210, 1235, 4,C,FALSE
8 22 2014, 11, 1235, 1300, 4,C,FALSE
8 22 2014, 10, 1210, 1235, 5,C,FALSE
8 22 2014, 11, 1235, 1300, 5,C,FALSE
8 22 2014, 10, 1210, 1235, 6,C,FALSE
8 22 2014, 11, 1235, 1300, 6,C,FALSE
8 22 2014, 10, 1210, 1235, 7,C,FALSE
8 22 2014, 11, 1235, 1300, 7,C,FALSE
8 22 2014, 10, 1210, 1235, 8,C,FALSE
8 22 2014, 11, 1235, 1300, 8,C,FALSE
8 22 2014, 10, 1210, 1235, 9,C,FALSE
8 22 2014, 11, 1235, 1300, 9,C,FALSE
8 22 2014, 10, 1210, 1235, 10,C,FALSE
8 22 2014, 11, 1235, 1300, 10,C,FALSE
8 22 2014, 10, 1210, 1235, 11,C,FALSE
8 22 2014, 11, 1235, 1300, 11,C,FALSE
8 22 2014, 1, 1305, 1405, 1,C,FALSE
8 22 2014, 1, 1305, 1405, 2,C,FALSE
8 22 2014, 1, 1305, 1405, 3,C,FALSE
8 22 2014, 1, 1305, 1405, 4,C,FALSE
8 22 2014, 1, 1305, 1405, 5,C,FALSE
8 22 2014, 1, 1305, 1405, 6,C,FALSE
8 22 2014, 1, 1305, 1405, 7,C,FALSE
8 22 2014, 1, 1305, 1405, 8,C,FALSE
8 22 2014, 1, 1305, 1405, 9,C,FALSE
8 22 2014, 1, 1305, 1405, 10,C,FALSE
8 22 2014, 1, 1305, 1405, 11,C,FALSE
8 22 2014, 2, 1410, 1510, 1,C,FALSE
8 22 2014, 2, 1410, 1510, 2,C,FALSE
8 22 2014, 2, 1410, 1510, 3,C,FALSE
8 22 2014, 2, 1410, 1510, 4,C,FALSE
8 22 2014, 2, 1410, 1510, 5,C,FALSE
8 22 2014, 2, 1410, 1510, 6,C,FALSE
8 22 2014, 2, 1410, 1510, 7,C,FALSE
8 22 2014, 2, 1410, 1510, 8,C,FALSE
8 22 2014, 2, 1410, 1510, 9,C,FALSE
8 22 2014, 2, 1410, 1510, 10,C,FALSE
8 22 2014, 2, 1410, 1510, 11,C,FALSE
8 25 2014, 0, 700, 800, 1,D,FALSE
8 25 2014, 8, 1530, 1630, 1,D,FALSE
8 25 2014, 9, 1630, 1730, 1,D,FALSE
8 25 2014, 0, 700, 800, 2,D,FALSE
8 25 2014, 8, 1530, 1630, 2,D,FALSE
8 25 2014, 9, 1630, 1730, 2,D,FALSE
8 25 2014, 0, 700, 800, 3,D,FALSE
8 25 2014, 8, 1530, 1630, 3,D,FALSE
8 25 2014, 9, 1630, 1730, 3,D,FALSE
8 25 2014, 0, 700, 800, 4,D,FALSE
8 25 2014, 8, 1530, 1630, 4,D,FALSE
8 25 2014, 9, 1630, 1730, 4,D,FALSE
8 25 2014, 0, 700, 800, 5,D,FALSE
8 25 2014, 8, 1530, 1630, 5,D,FALSE
8 25 2014, 9, 1630, 1730, 5,D,FALSE
8 25 2014, 0, 700, 800, 6,D,FALSE
8 25 2014, 8, 1530, 1630, 6,D,FALSE
8 25 2014, 9, 1630, 1730, 6,D,FALSE
8 25 2014, 0, 700, 800, 7,D,FALSE
8 25 2014, 8, 1530, 1630, 7,D,FALSE
8 25 2014, 9, 1630, 1730, 7,D,FALSE
8 25 2014, 0, 700, 800, 8,D,FALSE
8 25 2014, 8, 1530, 1630, 8,D,FALSE
8 25 2014, 9, 1630, 1730, 8,D,FALSE
8 25 2014, 0, 700, 800, 9,D,FALSE
8 25 2014, 8, 1530, 1630, 9,D,FALSE
8 25 2014, 9, 1630, 1730, 9,D,FALSE
8 25 2014, 0, 700, 800, 10,D,FALSE
8 25 2014, 8, 1530, 1630, 10,D,FALSE
8 25 2014, 9, 1630, 1730, 10,D,FALSE
8 25 2014, 0, 700, 800, 11,D,FALSE
8 25 2014, 8, 1530, 1630, 11,D,FALSE
8 25 2014, 9, 1630, 1730, 11,D,FALSE
8 25 2014, 4, 800, 900, 1,D,FALSE
8 25 2014, 4, 800, 900, 2,D,FALSE
8 25 2014, 4, 800, 900, 3,D,FALSE
8 25 2014, 4, 800, 900, 4,D,FALSE
8 25 2014, 4, 800, 900, 5,D,FALSE
8 25 2014, 4, 800, 900, 6,D,FALSE
8 25 2014, 4, 800, 900, 7,D,FALSE
8 25 2014, 4, 800, 900, 8,D,FALSE
8 25 2014, 4, 800, 900, 9,D,FALSE
8 25 2014, 4, 800, 900, 10,D,FALSE
8 25 2014, 4, 800, 900, 11,D,FALSE
8 25 2014, 6, 905, 1005, 1,D,FALSE
8 25 2014, 6, 905, 1005, 2,D,FALSE
8 25 2014, 6, 905, 1005, 3,D,FALSE
8 25 2014, 6, 905, 1005, 4,D,FALSE
8 25 2014, 6, 905, 1005, 5,D,FALSE
8 25 2014, 6, 905, 1005, 6,D,FALSE
8 25 2014, 6, 905, 1005, 7,D,FALSE
8 25 2014, 6, 905, 1005, 8,D,FALSE
8 25 2014, 6, 905, 1005, 9,D,FALSE
8 25 2014, 6, 905, 1005, 10,D,FALSE
8 25 2014, 6, 905, 1005, 11,D,FALSE
8 25 2014, 7, 1050, 1205, 1,D,FALSE
8 25 2014, 7, 1050, 1205, 2,D,FALSE
8 25 2014, 7, 1050, 1205, 3,D,FALSE
8 25 2014, 7, 1050, 1205, 4,D,FALSE
8 25 2014, 7, 1050, 1205, 5,D,FALSE
8 25 2014, 7, 1050, 1205, 6,D,FALSE
8 25 2014, 7, 1050, 1205, 7,D,FALSE
8 25 2014, 7, 1050, 1205, 8,D,FALSE
8 25 2014, 7, 1050, 1205, 9,D,FALSE
8 25 2014, 7, 1050, 1205, 10,D,FALSE
8 25 2014, 7, 1050, 1205, 11,D,FALSE
8 25 2014, 10, 1210, 1235, 1,D,FALSE
8 25 2014, 11, 1235, 1300, 1,D,FALSE
8 25 2014, 10, 1210, 1235, 2,D,FALSE
8 25 2014, 11, 1235, 1300, 2,D,FALSE
8 25 2014, 10, 1210, 1235, 3,D,FALSE
8 25 2014, 11, 1235, 1300, 3,D,FALSE
8 25 2014, 10, 1210, 1235, 4,D,FALSE
8 25 2014, 11, 1235, 1300, 4,D,FALSE
8 25 2014, 10, 1210, 1235, 5,D,FALSE
8 25 2014, 11, 1235, 1300, 5,D,FALSE
8 25 2014, 10, 1210, 1235, 6,D,FALSE
8 25 2014, 11, 1235, 1300, 6,D,FALSE
8 25 2014, 10, 1210, 1235, 7,D,FALSE
8 25 2014, 11, 1235, 1300, 7,D,FALSE
8 25 2014, 10, 1210, 1235, 8,D,FALSE
8 25 2014, 11, 1235, 1300, 8,D,FALSE
8 25 2014, 10, 1210, 1235, 9,D,FALSE
8 25 2014, 11, 1235, 1300, 9,D,FALSE
8 25 2014, 10, 1210, 1235, 10,D,FALSE
8 25 2014, 11, 1235, 1300, 10,D,FALSE
8 25 2014, 10, 1210, 1235, 11,D,FALSE
8 25 2014, 11, 1235, 1300, 11,D,FALSE
8 25 2014, 2, 1305, 1405, 1,D,FALSE
8 25 2014, 2, 1305, 1405, 2,D,FALSE
8 25 2014, 2, 1305, 1405, 3,D,FALSE
8 25 2014, 2, 1305, 1405, 4,D,FALSE
8 25 2014, 2, 1305, 1405, 5,D,FALSE
8 25 2014, 2, 1305, 1405, 6,D,FALSE
8 25 2014, 2, 1305, 1405, 7,D,FALSE
8 25 2014, 2, 1305, 1405, 8,D,FALSE
8 25 2014, 2, 1305, 1405, 9,D,FALSE
8 25 2014, 2, 1305, 1405, 10,D,FALSE
8 25 2014, 2, 1305, 1405, 11,D,FALSE
8 25 2014, 3, 1410, 1510, 1,D,FALSE
8 25 2014, 3, 1410, 1510, 2,D,FALSE
8 25 2014, 3, 1410, 1510, 3,D,FALSE
8 25 2014, 3, 1410, 1510, 4,D,FALSE
8 25 2014, 3, 1410, 1510, 5,D,FALSE
8 25 2014, 3, 1410, 1510, 6,D,FALSE
8 25 2014, 3, 1410, 1510, 7,D,FALSE
8 25 2014, 3, 1410, 1510, 8,D,FALSE
8 25 2014, 3, 1410, 1510, 9,D,FALSE
8 25 2014, 3, 1410, 1510, 10,D,FALSE
8 25 2014, 3, 1410, 1510, 11,D,FALSE
8 26 2014, 0, 700, 800, 1,E,FALSE
8 26 2014, 8, 1530, 1630, 1,E,FALSE
8 26 2014, 9, 1630, 1730, 1,E,FALSE
8 26 2014, 0, 700, 800, 2,E,FALSE
8 26 2014, 8, 1530, 1630, 2,E,FALSE
8 26 2014, 9, 1630, 1730, 2,E,FALSE
8 26 2014, 0, 700, 800, 3,E,FALSE
8 26 2014, 8, 1530, 1630, 3,E,FALSE
8 26 2014, 9, 1630, 1730, 3,E,FALSE
8 26 2014, 0, 700, 800, 4,E,FALSE
8 26 2014, 8, 1530, 1630, 4,E,FALSE
8 26 2014, 9, 1630, 1730, 4,E,FALSE
8 26 2014, 0, 700, 800, 5,E,FALSE
8 26 2014, 8, 1530, 1630, 5,E,FALSE
8 26 2014, 9, 1630, 1730, 5,E,FALSE
8 26 2014, 0, 700, 800, 6,E,FALSE
8 26 2014, 8, 1530, 1630, 6,E,FALSE
8 26 2014, 9, 1630, 1730, 6,E,FALSE
8 26 2014, 0, 700, 800, 7,E,FALSE
8 26 2014, 8, 1530, 1630, 7,E,FALSE
8 26 2014, 9, 1630, 1730, 7,E,FALSE
8 26 2014, 0, 700, 800, 8,E,FALSE
8 26 2014, 8, 1530, 1630, 8,E,FALSE
8 26 2014, 9, 1630, 1730, 8,E,FALSE
8 26 2014, 0, 700, 800, 9,E,FALSE
8 26 2014, 8, 1530, 1630, 9,E,FALSE
8 26 2014, 9, 1630, 1730, 9,E,FALSE
8 26 2014, 0, 700, 800, 10,E,FALSE
8 26 2014, 8, 1530, 1630, 10,E,FALSE
8 26 2014, 9, 1630, 1730, 10,E,FALSE
8 26 2014, 0, 700, 800, 11,E,FALSE
8 26 2014, 8, 1530, 1630, 11,E,FALSE
8 26 2014, 9, 1630, 1730, 11,E,FALSE
8 26 2014, 5, 800, 900, 1,E,FALSE
8 26 2014, 5, 800, 900, 2,E,FALSE
8 26 2014, 5, 800, 900, 3,E,FALSE
8 26 2014, 5, 800, 900, 4,E,FALSE
8 26 2014, 5, 800, 900, 5,E,FALSE
8 26 2014, 5, 800, 900, 6,E,FALSE
8 26 2014, 5, 800, 900, 7,E,FALSE
8 26 2014, 5, 800, 900, 8,E,FALSE
8 26 2014, 5, 800, 900, 9,E,FALSE
8 26 2014, 5, 800, 900, 10,E,FALSE
8 26 2014, 5, 800, 900, 11,E,FALSE
8 26 2014, 7, 905, 1005, 1,E,FALSE
8 26 2014, 7, 905, 1005, 2,E,FALSE
8 26 2014, 7, 905, 1005, 3,E,FALSE
8 26 2014, 7, 905, 1005, 4,E,FALSE
8 26 2014, 7, 905, 1005, 5,E,FALSE
8 26 2014, 7, 905, 1005, 6,E,FALSE
8 26 2014, 7, 905, 1005, 7,E,FALSE
8 26 2014, 7, 905, 1005, 8,E,FALSE
8 26 2014, 7, 905, 1005, 9,E,FALSE
8 26 2014, 7, 905, 1005, 10,E,FALSE
8 26 2014, 7, 905, 1005, 11,E,FALSE
8 26 2014, 1, 1025, 1140, 1,E,FALSE
8 26 2014, 1, 1025, 1140, 2,E,FALSE
8 26 2014, 1, 1025, 1140, 3,E,FALSE
8 26 2014, 1, 1025, 1140, 4,E,FALSE
8 26 2014, 1, 1025, 1140, 5,E,FALSE
8 26 2014, 1, 1025, 1140, 6,E,FALSE
8 26 2014, 1, 1025, 1140, 7,E,FALSE
8 26 2014, 1, 1025, 1140, 8,E,FALSE
8 26 2014, 1, 1025, 1140, 9,E,FALSE
8 26 2014, 1, 1025, 1140, 10,E,FALSE
8 26 2014, 1, 1025, 1140, 11,E,FALSE
8 26 2014, 10, 1210, 1235, 1,E,FALSE
8 26 2014, 11, 1235, 1300, 1,E,FALSE
8 26 2014, 10, 1210, 1235, 2,E,FALSE
